churn,total_day_minutes,n_sms,total_eve_minutes,total_eve_calls,customer_service_rating,customer_happiness,customer_service_calls
0,17,32,1,9,3,17,0
0,18,34,19,23,2,15,0
1,17,38,4,25,3,8,5
0,18,16,27,33,3,10,0
0,17,18,18,28,2,13,4
0,18,0,6,34,1,12,0
0,19,32,17,44,1,1,0
0,19,21,31,21,1,12,0
0,18,35,34,0,1,16,0
0,16,7,9,48,1,9,0
0,17,3,32,33,3,4,2
0,18,35,33,40,2,5,3
0,18,38,36,35,2,5,4
0,18,31,28,9,3,9,0
0,18,16,34,25,3,16,0
0,18,7,39,20,3,3,2
0,17,25,16,26,3,0,0
0,16,16,38,10,2,15,3
0,18,11,20,24,2,13,0
0,13,36,3,4,1,15,0
0,17,8,6,31,3,10,0
0,17,0,22,46,3,11,2
0,18,26,6,38,2,7,2
0,17,17,5,9,2,8,0
1,14,30,41,32,3,3,5
0,17,18,22,11,2,14,0
1,17,29,42,5,1,5,3
0,18,0,6,6,2,14,0
0,18,27,10,6,3,3,0
0,15,3,14,4,3,13,0
0,16,24,33,35,3,19,0
0,16,31,11,47,3,16,0
0,17,16,30,27,3,8,2
0,18,17,7,4,2,8,0
0,18,12,43,48,1,19,4
0,16,29,37,48,3,17,0
0,19,0,2,11,1,16,0
1,18,0,8,25,2,0,0
0,16,24,33,5,3,6,0
0,18,8,6,17,2,18,3
0,18,18,25,48,2,18,0
0,18,21,11,34,3,9,0
0,17,25,9,43,2,4,0
0,17,39,39,39,2,11,0
0,17,16,1,37,2,3,0
0,16,33,36,30,3,17,0
0,16,11,43,14,3,2,0
0,11,3,41,22,3,11,0
0,15,28,25,5,2,10,1
0,16,11,20,16,1,16,0
0,16,12,35,47,2,9,2
0,17,26,18,7,3,14,3
0,17,38,20,14,3,1,4
0,12,26,20,29,3,7,0
0,16,0,10,26,2,4,0
0,18,9,21,41,3,13,0
0,17,1,17,9,1,2,0
0,17,23,1,22,2,10,4
0,17,18,36,28,2,11,1
0,17,15,0,31,2,9,0
0,18,25,37,21,2,15,0
0,16,28,10,26,3,14,3
0,17,0,35,6,3,4,1
0,16,12,36,28,1,19,4
0,17,0,35,28,1,17,0
0,17,5,4,15,2,2,4
0,18,11,21,26,3,1,0
0,17,0,41,47,2,1,0
0,18,7,20,27,3,14,0
0,17,34,14,25,2,16,0
1,18,14,33,39,1,7,4
0,18,1,36,41,2,5,0
0,16,17,23,0,2,9,3
1,17,6,8,18,1,5,4
0,17,34,23,4,2,16,0
0,18,23,1,27,3,2,0
0,15,17,25,36,1,3,0
0,18,33,31,39,2,2,4
0,16,2,11,18,1,8,0
0,18,38,22,26,3,10,4
0,18,23,29,4,3,7,3
0,16,0,14,44,1,1,0
0,18,1,34,34,2,16,0
0,15,10,41,22,3,16,4
0,17,7,40,15,3,8,4
0,12,27,18,13,2,8,0
0,14,25,38,12,3,4,0
1,15,30,22,46,3,0,0
0,17,39,7,3,2,4,2
1,14,36,15,39,1,9,5
0,10,3,16,8,3,18,3
1,18,31,30,31,2,7,4
0,17,39,33,10,3,14,0
0,17,15,40,0,2,9,0
0,16,34,14,37,3,3,0
0,18,6,0,10,2,2,0
0,16,10,10,5,3,13,0
0,17,13,34,16,2,13,0
0,17,39,12,42,2,2,4
0,16,0,32,45,1,4,0
0,17,36,12,18,3,10,3
0,18,23,26,4,2,4,0
0,19,20,28,47,3,12,4
0,16,13,42,11,2,17,1
0,17,33,32,1,1,18,0
0,19,19,39,31,3,2,0
0,18,4,39,48,1,15,0
0,18,26,43,44,2,12,3
0,17,15,21,10,2,19,2
0,15,38,17,33,3,13,3
0,17,15,1,18,1,16,0
1,18,7,22,33,2,9,5
0,17,22,29,23,3,7,3
0,18,7,37,49,1,19,1
0,17,15,7,41,2,5,0
0,18,37,23,47,2,16,4
0,17,0,42,41,3,3,1
0,18,20,10,2,3,13,0
0,18,19,16,22,2,12,0
0,18,3,4,1,2,7,2
0,17,35,15,49,3,3,3
0,16,15,16,13,3,14,0
0,15,38,29,7,3,9,0
0,17,31,38,8,1,16,0
0,18,8,27,12,3,6,0
1,17,37,33,49,3,0,3
0,18,5,34,35,3,17,0
0,13,35,36,41,2,7,0
0,16,8,37,34,3,0,0
0,17,4,8,44,3,18,0
0,17,26,23,25,3,14,0
0,17,0,26,17,3,3,3
0,16,26,0,7,2,12,4
0,15,11,22,46,3,19,0
0,18,0,11,21,2,3,4
0,16,39,33,8,3,19,3
0,17,14,30,30,2,12,2
0,16,27,25,29,2,5,4
0,17,11,0,45,3,17,4
0,16,15,1,19,2,7,0
0,18,19,13,5,2,16,0
0,18,8,31,44,1,3,0
0,19,9,3,29,2,10,1
0,17,1,10,0,2,5,0
0,13,2,14,8,3,5,4
0,18,17,5,23,2,13,4
0,17,17,12,16,3,18,0
0,19,22,29,46,2,5,2
0,18,10,13,5,3,9,0
0,17,14,41,1,1,12,0
0,17,21,17,47,3,16,0
0,17,0,31,36,3,9,0
0,17,2,10,2,3,8,0
0,17,15,14,46,3,5,4
0,13,12,25,1,2,8,0
0,17,18,2,23,1,5,0
0,18,21,12,7,3,2,0
0,16,31,10,47,3,1,0
0,18,0,6,37,1,15,0
0,16,33,15,18,3,2,0
1,17,34,26,36,3,1,5
0,18,2,32,46,3,19,2
0,17,4,30,14,3,1,0
0,18,0,32,36,1,3,2
0,17,8,36,47,2,5,4
0,17,11,35,37,3,12,0
0,16,37,12,32,3,2,0
0,16,9,21,7,3,9,4
0,17,16,33,48,1,17,5
0,16,30,34,45,2,12,0
0,13,37,24,16,2,11,0
0,17,35,6,18,3,9,0
0,18,16,28,16,3,12,2
0,18,36,3,38,3,10,0
0,18,23,33,35,1,1,0
0,16,24,40,42,2,9,0
1,16,0,43,9,2,0,3
0,15,39,26,49,2,6,0
0,16,30,4,1,0,19,4
0,17,33,16,23,3,4,0
0,15,37,16,35,3,9,0
0,18,36,27,27,3,13,0
0,17,7,30,6,2,18,2
0,16,15,10,2,2,4,0
0,16,21,27,11,3,7,4
1,17,36,25,44,1,5,4
0,17,38,34,46,2,11,0
0,18,16,19,5,1,17,3
0,18,27,35,42,1,13,2
0,17,37,8,9,2,18,2
0,18,10,33,11,2,4,0
0,16,36,15,16,1,14,0
0,17,12,34,4,2,4,3
0,17,37,30,21,2,3,0
0,18,4,19,9,2,19,3
0,17,27,0,2,2,15,3
0,17,4,25,43,3,4,0
0,18,0,34,36,1,16,4
0,17,29,8,37,1,0,0
0,15,0,31,10,1,10,0
0,16,18,22,30,3,9,3
1,18,8,23,20,1,3,5
0,16,20,9,16,3,13,0
0,18,0,37,34,2,4,0
0,17,18,35,23,1,3,0
0,16,32,34,32,3,7,0
0,15,39,27,5,2,14,0
0,18,22,32,37,3,3,0
0,18,21,0,0,3,3,0
0,15,18,21,0,2,12,0
0,18,18,20,22,2,8,0
0,16,13,6,14,3,6,3
0,18,30,1,36,3,10,4
0,18,0,19,12,3,4,0
0,16,33,41,9,1,15,0
0,19,30,0,46,3,1,0
0,16,31,27,33,3,9,2
0,19,22,24,38,2,16,0
0,18,9,25,22,2,4,3
1,17,3,29,14,3,8,5
1,17,36,32,26,1,9,4
0,17,24,5,3,3,15,3
0,18,25,32,11,3,12,3
0,17,27,16,2,2,8,2
0,18,28,37,1,3,6,4
0,15,15,15,42,2,9,0
0,18,38,11,21,2,3,0
0,15,37,6,43,1,15,0
0,15,3,38,31,3,15,4
1,17,0,32,26,3,0,2
0,16,3,0,15,2,19,0
0,16,25,8,3,1,13,3
0,17,38,25,49,3,3,0
0,18,33,39,48,3,10,3
0,18,31,36,6,2,12,0
0,17,2,10,29,3,19,4
0,16,12,33,26,2,8,4
0,17,26,34,36,3,4,4
0,18,17,19,7,2,6,0
0,17,11,34,33,3,9,3
0,18,27,19,32,3,5,2
0,18,5,19,10,2,2,0
0,17,19,25,5,2,11,0
0,15,16,1,43,2,3,0
0,19,18,21,5,2,2,4
0,16,10,38,41,2,17,0
0,17,31,7,26,2,15,0
1,18,35,23,14,1,10,4
0,18,12,0,18,2,2,0
0,17,7,37,27,2,5,0
0,18,30,42,3,2,3,3
0,16,27,8,1,2,1,2
1,17,6,33,9,3,0,4
0,12,0,38,24,3,15,0
0,17,30,25,38,3,18,3
0,18,22,33,12,3,15,0
0,16,2,26,21,2,8,0
0,17,14,30,49,3,13,2
0,18,1,7,14,2,11,0
0,18,26,3,4,3,19,0
0,17,15,7,28,1,12,3
0,17,12,39,33,1,5,0
0,16,19,6,6,3,2,0
0,18,10,21,29,3,12,0
0,16,38,32,42,3,14,0
0,16,0,28,22,3,9,2
0,17,38,24,44,3,12,0
0,16,5,26,31,3,19,0
0,17,18,3,41,2,0,0
0,18,27,12,41,3,11,3
1,18,15,9,4,1,0,3
0,15,4,12,27,3,8,0
0,14,30,34,26,3,9,0
0,18,12,27,5,1,10,0
1,18,13,25,21,1,6,4
0,18,38,15,35,3,0,0
1,18,13,23,24,3,0,3
0,13,19,24,49,3,5,1
0,18,34,13,9,2,19,0
0,17,18,37,4,3,14,0
0,17,31,15,17,3,4,0
0,18,19,28,3,3,13,0
0,15,5,40,28,2,5,0
0,18,0,43,31,3,7,2
0,19,8,17,29,3,13,4
0,18,35,11,25,2,19,0
0,17,5,39,5,3,15,0
1,15,21,8,0,0,11,4
0,17,8,43,7,2,1,3
0,17,0,34,29,2,14,1
0,16,27,36,28,3,19,0
0,15,29,27,42,2,18,4
0,16,4,10,33,3,14,0
0,16,0,25,22,1,16,0
0,17,5,6,10,2,6,3
0,17,12,0,38,3,16,4
0,17,17,3,6,1,15,0
0,18,27,2,15,1,14,0
0,17,0,17,16,3,13,0
0,17,37,25,36,3,12,4
0,18,29,14,45,2,9,0
0,19,34,22,36,2,18,0
0,18,2,41,9,2,10,0
0,16,4,22,12,2,17,4
0,18,26,30,4,1,6,0
0,17,21,15,39,3,5,0
0,16,27,12,30,3,14,0
1,18,29,24,11,1,13,5
1,17,27,42,49,3,2,5
0,19,12,20,27,3,2,0
1,18,28,30,18,1,5,3
0,16,17,23,18,3,18,2
0,16,23,31,25,3,3,0
0,18,26,37,5,3,9,2
0,18,34,42,43,3,7,2
0,17,7,14,26,2,18,0
0,17,30,26,12,3,19,2
0,18,11,32,24,1,18,3
0,17,7,34,40,3,17,0
0,16,22,9,29,2,3,0
1,17,28,16,19,1,0,4
0,18,38,12,47,2,16,0
1,19,10,15,33,2,10,5
0,17,23,28,18,3,6,4
0,18,29,18,14,2,9,0
0,17,6,16,4,3,15,4
0,17,30,41,3,3,4,3
0,16,11,42,22,3,11,4
0,16,37,10,36,1,6,0
0,15,17,27,8,3,0,0
1,18,14,3,7,2,3,5
0,17,0,27,11,2,19,0
0,17,1,23,18,2,5,0
0,15,4,29,33,3,1,3
0,15,24,43,44,0,14,3
0,14,0,36,43,2,2,0
0,17,1,43,46,3,17,0
0,18,4,7,14,3,17,0
0,17,35,32,22,3,12,1
0,17,8,38,15,3,1,0
0,17,0,9,48,2,2,0
0,17,32,6,20,2,19,3
0,17,25,26,32,1,14,0
0,0,34,10,37,3,19,0
0,17,24,29,1,2,15,0
0,17,4,5,9,2,11,0
0,18,25,0,19,0,7,2
0,17,24,37,35,2,19,4
1,14,1,9,22,2,0,4
0,18,26,1,36,3,10,2
0,18,24,20,34,3,17,0
0,17,0,26,30,3,7,3
0,17,19,3,26,2,5,0
0,15,9,0,45,3,5,0
0,17,8,13,14,3,6,4
0,18,33,30,13,2,10,4
0,18,7,27,14,3,1,4
0,18,18,21,7,2,15,3
0,17,0,3,12,2,10,3
0,18,33,38,27,2,2,0
0,17,31,35,24,3,3,3
0,17,4,20,6,2,19,4
0,18,18,32,48,3,6,4
0,18,1,41,32,3,18,0
0,17,32,14,16,2,10,4
0,17,4,2,0,3,4,0
0,16,27,16,19,3,1,0
0,18,28,23,43,1,19,2
0,15,6,15,12,3,18,4
0,18,8,12,18,1,13,0
0,16,29,24,25,3,1,0
0,18,39,23,18,3,4,4
0,7,21,38,7,3,4,3
0,17,32,17,48,1,17,4
0,18,15,8,23,3,3,4
0,17,2,27,36,3,0,0
0,17,2,23,15,3,19,0
0,17,26,0,47,3,18,3
0,18,27,33,47,3,12,4
0,16,29,14,26,2,6,0
1,15,3,9,44,2,3,4
0,17,32,19,9,3,3,0
0,16,16,16,1,2,9,0
0,17,23,23,8,1,5,0
0,16,17,25,32,2,7,0
0,17,33,42,1,3,3,2
0,17,0,38,8,1,3,0
0,10,2,30,21,2,1,0
0,18,0,43,2,2,9,0
0,18,25,28,44,3,12,0
0,16,39,43,36,3,18,3
0,18,36,29,37,2,4,4
0,13,10,23,21,3,0,2
1,19,34,18,29,2,0,3
0,14,6,21,35,3,7,4
0,18,17,14,10,2,1,0
0,17,26,13,11,1,0,1
0,18,17,32,2,3,5,0
0,18,18,16,10,2,6,4
0,17,38,34,0,2,6,0
0,18,27,35,24,3,16,0
1,17,17,10,45,1,2,3
0,18,5,1,13,3,2,0
0,18,7,41,16,2,13,2
0,18,22,15,2,3,4,4
0,18,12,33,19,3,6,0
0,17,35,26,12,3,14,0
1,17,21,35,22,1,6,4
0,15,36,19,21,2,0,0
0,17,39,3,14,2,13,0
0,16,25,30,2,3,8,0
0,19,21,11,38,1,18,0
0,18,26,6,41,3,4,3
0,18,14,27,12,3,8,4
0,18,0,16,20,2,19,0
0,16,20,20,4,3,15,4
0,18,33,32,16,2,1,0
0,17,17,3,48,3,16,3
0,17,29,41,18,1,4,0
0,19,4,14,40,2,17,0
0,17,0,23,41,3,14,4
0,18,20,34,34,1,13,3
0,17,28,41,34,3,18,2
0,18,37,11,0,2,10,2
0,18,26,20,31,2,18,4
1,18,23,19,19,3,0,3
0,18,7,3,43,3,3,0
0,17,5,39,3,3,7,0
0,18,34,19,22,2,14,0
0,18,32,8,12,2,9,4
0,17,20,33,9,3,17,0
0,16,30,10,23,1,12,2
0,18,13,20,7,3,2,0
0,15,0,22,15,3,5,0
0,18,31,36,29,3,1,0
0,17,24,2,6,3,8,3
0,17,35,39,9,3,16,0
0,18,11,19,3,3,3,4
0,16,19,5,16,1,14,0
1,17,29,13,2,2,0,3
0,18,5,23,11,3,12,0
0,15,0,34,28,1,15,1
1,16,1,27,0,1,9,3
0,16,1,42,36,3,15,2
0,17,3,28,33,3,5,0
1,18,27,35,18,3,0,3
0,16,29,16,16,3,1,0
0,14,0,6,23,3,18,0
0,18,3,15,22,2,11,0
0,18,28,4,48,1,10,0
0,16,1,1,23,3,4,0
0,16,3,26,14,2,15,0
1,17,0,11,34,3,5,5
0,16,4,20,19,3,9,4
0,17,37,9,40,3,5,0
0,18,39,26,47,3,14,0
0,18,16,17,35,2,6,2
0,17,7,21,19,3,16,0
0,19,5,43,1,3,4,0
0,17,10,38,9,3,13,2
0,17,5,13,16,2,2,0
0,18,38,25,44,2,18,2
0,17,37,5,0,3,14,0
0,17,39,42,25,3,2,0
0,17,20,24,34,2,4,0
0,18,13,32,23,2,10,4
0,18,34,7,47,2,2,1
0,18,19,29,11,3,16,4
0,18,39,18,24,2,4,4
0,17,2,17,5,3,6,0
0,15,7,10,28,1,9,0
0,16,28,23,49,1,13,3
0,17,31,1,37,2,15,0
0,17,0,36,39,1,3,1
0,17,7,24,18,3,18,2
0,18,24,8,36,2,8,0
0,17,25,37,44,3,8,2
0,18,13,3,49,2,14,4
0,15,11,37,34,3,3,0
0,18,32,1,20,3,1,3
0,19,28,36,34,1,13,0
0,17,35,24,13,2,12,0
0,16,21,8,10,3,9,0
0,17,25,18,3,2,4,0
0,17,30,10,44,2,2,0
0,16,18,28,36,1,10,0
0,17,39,15,9,3,3,3
0,15,9,41,29,2,1,2
0,17,11,42,47,2,12,0
0,17,9,25,16,2,17,4
1,17,27,5,28,3,9,5
0,16,7,23,45,2,2,0
0,15,27,4,47,3,4,2
0,17,23,23,9,3,18,0
1,18,10,27,1,3,3,4
0,17,1,2,6,3,6,0
0,16,9,19,47,2,4,4
0,18,12,8,22,3,7,1
0,15,18,33,25,3,3,3
0,17,15,36,23,3,1,0
0,17,31,19,49,2,9,4
0,18,26,36,1,2,18,2
0,17,15,15,44,1,12,0
0,17,10,23,20,3,6,1
0,17,27,9,11,3,16,0
0,18,37,30,39,2,11,4
0,18,21,23,12,1,13,3
0,16,16,39,10,2,12,3
0,16,11,14,36,2,13,0
0,16,37,25,3,2,8,0
0,16,15,16,30,3,4,4
0,16,29,4,22,3,4,4
0,16,39,0,16,2,19,0
0,18,22,40,22,2,18,0
0,18,29,2,37,2,2,3
0,17,7,22,32,3,7,2
0,17,19,3,49,2,8,2
0,16,26,19,25,1,0,2
0,19,11,26,40,2,2,3
0,15,28,9,3,1,3,0
1,16,25,37,14,1,3,3
0,18,15,24,15,3,18,0
0,16,23,28,11,1,7,0
0,18,13,6,15,1,2,0
0,18,10,2,48,3,7,0
0,16,10,9,8,3,3,3
1,17,25,14,29,1,8,4
1,17,20,25,47,2,11,4
0,18,36,14,33,1,10,0
0,18,30,27,19,3,14,4
0,18,34,13,22,3,13,3
0,16,22,29,16,2,3,3
0,15,16,16,3,3,18,5
0,17,3,41,27,3,2,0
0,17,14,41,6,3,3,2
0,18,2,34,13,3,3,0
0,18,0,25,29,3,4,0
0,14,14,16,44,2,5,0
0,17,31,22,24,3,8,0
0,16,14,41,32,2,17,0
0,17,30,20,34,3,3,3
0,17,32,6,48,3,3,0
0,18,6,1,39,3,9,4
0,18,13,10,22,2,5,4
0,17,0,4,48,3,19,0
0,18,33,32,23,2,2,0
0,18,0,40,46,2,2,0
0,17,0,16,23,3,12,4
0,18,26,38,36,1,12,0
0,15,3,30,26,3,19,5
0,16,3,39,41,3,5,0
0,18,22,5,31,2,12,0
1,17,16,39,15,2,13,5
1,17,28,33,5,2,7,5
0,17,16,31,44,3,15,4
0,15,20,41,14,3,14,0
0,18,28,31,15,3,11,3
0,18,15,27,28,2,8,0
0,17,30,34,43,2,12,4
0,14,30,33,18,3,15,0
0,18,8,33,36,2,3,0
0,17,11,21,48,2,3,2
0,9,14,32,26,3,4,0
0,18,18,17,8,3,2,3
0,16,37,5,29,2,17,3
0,18,11,20,34,3,15,0
0,18,37,40,31,3,10,0
0,18,6,34,32,2,1,2
0,17,22,15,29,3,7,3
0,17,26,0,30,3,0,0
0,18,15,36,42,2,10,2
0,17,0,36,39,1,3,0
0,17,9,43,27,3,6,3
0,17,0,8,5,3,1,0
0,17,18,11,30,1,0,0
0,17,19,39,1,3,18,0
0,17,22,1,16,3,13,1
0,16,25,14,17,3,13,0
0,15,0,5,5,1,13,3
0,16,24,37,13,1,18,0
0,18,5,25,42,2,14,3
0,18,4,27,15,2,13,3
0,18,1,35,3,3,19,0
0,18,20,6,39,3,18,2
0,19,6,7,26,3,3,0
1,17,33,10,3,2,4,5
0,18,16,34,18,3,15,4
1,16,20,30,2,1,10,3
0,18,22,30,5,3,2,0
0,19,0,38,42,2,19,0
0,17,14,7,9,3,0,0
0,17,27,41,6,3,6,1
0,17,12,6,0,3,5,0
0,18,24,18,28,3,11,0
1,18,36,11,25,3,15,5
0,18,27,26,42,2,6,0
0,13,37,39,20,2,12,4
0,17,13,3,12,3,13,0
0,18,39,9,23,3,14,3
0,17,0,38,19,3,9,0
1,13,6,34,12,1,10,3
0,16,4,20,18,2,7,0
0,18,18,37,25,3,13,0
0,18,14,22,23,1,4,0
0,15,35,9,4,2,19,0
0,18,28,38,40,3,15,0
0,19,1,14,24,2,6,0
0,16,32,35,7,3,13,4
0,19,32,11,24,1,2,0
0,17,20,23,25,2,11,0
0,18,11,12,31,2,5,0
0,18,31,34,9,1,15,0
0,17,2,20,34,3,5,0
0,16,31,42,38,2,7,3
1,14,21,23,48,3,12,5
0,16,2,5,27,3,5,3
0,17,24,29,13,3,15,3
0,16,15,34,49,1,18,2
0,18,11,25,41,3,9,0
0,17,1,19,16,3,15,4
0,17,9,6,14,1,17,4
0,17,7,7,41,3,16,4
0,18,36,25,30,2,19,0
0,14,1,24,20,2,0,0
0,17,1,42,35,3,5,2
0,17,28,37,41,3,13,3
0,14,9,2,25,3,13,0
1,16,0,38,22,1,3,4
0,17,31,25,48,1,3,0
0,18,25,1,15,1,14,2
0,16,15,28,22,3,11,2
0,17,20,36,7,2,9,0
0,17,0,36,39,2,7,0
0,18,4,34,0,2,9,0
0,18,21,19,28,2,17,3
0,18,13,41,48,3,3,0
0,18,35,22,35,3,19,0
0,16,21,5,23,3,8,4
0,17,33,43,45,0,8,2
0,18,5,25,32,2,2,0
0,14,31,32,9,3,3,0
0,17,14,40,10,2,9,3
0,19,34,12,13,3,16,2
0,16,0,4,8,1,11,0
1,18,28,27,27,1,4,3
0,17,32,14,42,3,1,3
0,19,16,37,17,3,7,2
1,18,11,5,25,3,0,4
1,17,15,37,46,1,6,4
0,17,39,14,1,1,14,0
1,18,25,4,4,3,0,4
0,18,17,37,25,2,6,0
0,18,26,35,4,2,19,0
0,19,25,16,48,3,11,0
1,17,26,4,47,1,8,4
1,16,0,15,14,3,0,4
0,15,32,13,39,3,6,2
0,17,26,12,45,1,13,0
0,15,2,36,31,3,10,0
0,18,28,1,37,1,2,0
0,17,30,12,16,3,12,0
0,14,38,39,45,3,6,4
0,17,24,8,36,2,1,2
0,16,4,17,23,3,10,0
0,18,1,8,37,1,14,0
0,16,18,13,20,2,9,1
0,16,15,42,1,2,13,0
0,17,30,41,6,2,13,0
0,16,21,21,22,2,5,0
0,18,1,20,23,2,4,4
0,17,3,42,38,3,4,0
0,12,13,11,14,3,14,0
0,18,23,39,15,3,6,0
0,18,7,1,8,1,12,0
0,17,17,40,39,2,14,0
0,16,38,23,21,3,12,3
0,18,34,11,45,3,6,4
0,15,7,20,16,3,13,0
0,16,26,5,12,3,1,3
0,0,17,24,32,3,4,0
0,17,12,41,14,1,2,0
0,18,28,40,2,3,3,4
0,16,33,7,20,2,3,0
0,18,31,24,2,2,11,2
0,18,18,8,29,2,12,0
0,17,0,14,47,2,0,0
0,17,18,29,18,3,10,0
0,17,22,25,12,3,9,0
0,17,23,16,35,3,19,0
0,19,32,9,16,2,3,0
0,17,20,21,11,3,13,0
0,17,9,12,32,2,0,0
0,17,15,4,20,3,10,3
0,18,32,14,16,2,2,4
0,18,3,28,45,3,16,2
0,19,14,15,11,3,18,4
0,18,4,11,1,3,15,3
0,16,16,24,29,1,17,0
1,17,19,42,36,3,0,5
0,17,8,40,21,3,3,4
0,18,31,26,1,3,13,3
0,16,10,37,3,3,15,4
0,16,17,22,10,2,6,0
0,17,2,13,24,2,6,2
0,15,11,40,41,2,11,4
0,18,15,36,12,3,9,0
0,18,7,37,40,2,2,0
0,18,33,22,5,2,10,0
0,18,39,34,46,1,3,0
0,17,39,14,14,3,13,4
0,16,39,2,38,2,10,0
0,18,26,3,43,3,1,3
0,18,23,40,9,3,14,0
0,17,18,35,48,3,10,0
0,18,15,4,26,3,10,4
0,16,13,19,36,1,9,0
0,15,9,39,31,3,1,0
0,18,27,19,40,1,17,0
0,18,29,36,31,3,5,4
0,19,28,12,12,1,16,0
1,17,32,10,47,1,6,4
0,16,11,1,24,3,10,2
0,16,29,25,33,3,12,3
0,18,35,1,33,1,0,2
0,18,5,20,41,3,18,0
0,18,38,28,31,3,5,0
0,18,1,13,17,3,13,0
0,18,4,27,40,2,2,0
0,16,23,43,20,3,13,2
0,16,33,12,0,2,1,0
0,15,26,16,7,1,18,0
0,17,13,8,26,3,15,0
0,18,32,42,46,2,16,0
0,17,29,8,9,3,4,4
0,16,26,12,26,2,18,0
0,18,0,10,10,2,15,4
0,18,27,18,2,1,16,0
0,16,5,0,40,2,18,0
0,18,22,11,37,3,10,2
0,18,36,35,35,2,18,0
0,18,20,32,8,3,17,3
0,18,30,11,26,3,8,0
0,18,2,18,14,3,1,0
0,16,5,28,32,3,10,0
0,16,17,28,18,3,1,3
0,18,20,10,36,3,9,0
0,17,30,37,49,1,14,0
0,17,0,18,28,2,1,3
0,18,11,17,41,3,5,0
0,16,39,7,31,3,9,0
0,17,36,5,48,3,11,0
0,19,17,24,6,2,18,0
0,18,14,9,11,2,6,0
0,18,2,25,28,2,10,2
1,18,5,3,18,2,0,3
0,17,25,35,37,2,10,4
0,17,7,4,1,3,0,1
0,17,11,20,0,3,18,0
0,17,20,39,30,2,14,0
0,19,33,5,7,2,5,3
0,18,34,7,37,2,11,0
0,16,26,37,48,3,6,4
0,18,31,0,28,1,14,0
0,18,16,5,12,3,8,4
0,16,22,19,21,2,18,0
0,18,9,12,3,1,6,0
0,17,21,9,36,2,15,0
0,17,28,40,26,2,14,0
0,18,30,36,24,3,6,4
0,18,28,22,27,1,15,0
0,17,36,30,47,3,13,0
0,17,22,3,15,3,3,4
0,14,2,30,34,2,0,0
0,18,9,16,19,2,6,0
0,17,18,16,33,3,10,3
0,17,6,1,1,3,3,0
0,18,22,15,43,2,13,0
1,17,17,30,38,1,0,4
0,17,19,17,10,2,2,0
0,14,4,36,16,1,2,0
0,19,6,21,25,1,2,1
0,17,0,31,30,3,15,3
0,16,17,14,45,3,15,0
0,18,26,21,8,2,14,0
0,13,31,4,46,3,19,0
0,16,18,7,32,3,2,3
0,16,32,14,15,2,14,0
0,17,26,32,35,2,7,0
0,18,8,34,12,2,18,3
1,17,38,40,37,1,2,2
0,16,33,2,20,3,6,2
0,17,16,28,8,1,12,3
0,17,7,21,3,3,17,4
0,18,2,18,44,2,14,4
0,18,39,37,35,3,11,2
1,19,0,18,40,1,3,3
0,17,12,35,31,2,7,4
0,17,2,5,18,3,12,0
0,18,9,20,27,3,4,0
0,17,36,21,34,2,16,4
0,16,0,36,30,2,12,3
0,17,33,39,48,3,3,0
0,17,38,10,28,2,5,1
0,16,29,4,5,3,19,0
0,17,7,42,41,3,14,0
1,17,8,36,15,1,7,3
0,18,19,37,35,2,13,0
0,16,15,1,38,2,19,4
0,17,21,31,22,2,8,0
0,18,0,22,38,2,19,0
1,17,17,3,37,3,0,4
0,18,33,35,13,2,12,0
0,16,0,20,38,1,4,0
0,17,13,9,18,2,12,2
0,17,3,21,35,2,9,3
0,17,1,34,9,3,3,0
0,18,1,43,34,3,2,0
0,18,32,33,27,2,0,0
0,18,7,8,25,3,18,3
0,18,4,20,15,3,11,0
0,17,9,40,44,3,5,0
1,18,7,36,33,2,0,3
1,18,37,5,27,2,7,5
1,18,38,20,38,3,0,3
0,18,39,22,9,3,6,3
0,19,22,17,16,3,10,2
0,17,27,14,4,3,12,0
0,13,24,32,7,3,3,4
0,18,38,31,22,3,2,4
0,18,18,25,24,3,6,4
0,17,7,26,16,1,14,4
0,17,8,41,15,3,15,0
0,18,0,25,4,1,18,0
0,19,0,34,4,3,17,5
0,18,10,41,18,1,18,0
0,18,34,38,47,3,9,0
1,18,17,25,37,1,10,5
1,18,7,21,6,3,13,4
0,17,17,27,4,2,12,0
0,18,28,23,31,3,0,0
1,15,6,30,22,1,4,4
0,15,26,30,8,2,15,0
0,18,23,23,34,2,9,4
0,15,10,7,20,3,13,0
0,17,38,32,30,3,5,0
1,18,25,21,30,2,14,5
0,17,16,19,1,2,9,0
0,17,36,5,39,1,7,0
0,16,31,29,44,3,6,3
1,17,39,1,25,1,6,4
0,17,0,27,1,3,2,0
0,17,21,1,5,3,10,4
0,18,0,34,14,2,2,0
0,14,29,4,13,3,6,0
0,15,24,39,5,1,5,0
0,17,5,41,30,3,0,0
0,16,0,6,6,3,18,4
0,11,6,7,34,2,8,0
0,18,39,23,39,3,8,0
0,18,0,19,0,3,10,0
0,16,0,4,10,2,0,0
0,16,20,37,26,3,18,0
0,16,3,7,25,3,11,2
0,18,34,14,34,1,19,0
0,16,13,20,31,3,7,4
0,17,13,4,27,2,6,0
1,17,1,25,22,3,0,3
0,19,23,19,24,1,10,1
0,17,0,14,23,3,18,4
0,18,35,19,4,2,5,0
0,18,11,1,21,2,9,3
